"Type","ID","Class","X","Y","Prob_gain_stability_landward","Prob_gain_stability_seaward"
"OpenCoast_62867",62867,"OpenCoast",173.984601195135,-35.1311588033101,77.0376099777624,5.91566414828522
"OpenCoast_62872",62872,"OpenCoast",137.528803977236,-34.0061867045161,25.5416089694916,23.8977978290976
"OpenCoast_62878",62878,"OpenCoast",28.8281828725048,-32.3074607629163,94.2243709710959,11.9632459970888
"OpenCoast_62879",62879,"OpenCoast",30.0413080700983,-31.2437298423946,92,6.5
"OpenCoast_62881",62881,"OpenCoast",153.098269840854,-30.348646844292,26.7740688449644,0.962249562995834
"OpenCoast_62882",62882,"OpenCoast",30.8458750198584,-30.1286180763719,35.9452736318409,1.2647909103133
"OpenCoast_62884",62884,"OpenCoast",31.0972178321244,-29.7060891136162,35.9452736318409,1.2647909103133
"OpenCoast_62885",62885,"OpenCoast",114.665170741918,-28.8845383319086,22.4108099200793,0.288374392353961
"OpenCoast_62888",62888,"OpenCoast",114.465691338215,-28.4077406955559,83.6606441476829,4.55616653574237
"OpenCoast_62889",62889,"OpenCoast",153.570939550781,-28.3635914345343,56.0306292616019,2.76492239074018
"OpenCoast_62892",62892,"OpenCoast",32.630666699526,-27.6961700617588,93.4655598679576,11.7470753166392
"OpenCoast_62895",62895,"OpenCoast",-48.6160171387138,-27.0061101710439,35.9452736318409,9.5678701089149
"OpenCoast_62898",62898,"OpenCoast",113.262377984768,-26.1988796696411,83.6606441476829,4.55616653574237
"OpenCoast_62901",62901,"OpenCoast",-47.9250487016397,-25.1429964355471,91.6,7.3
"OpenCoast_62905",62905,"OpenCoast",150.954750022778,-23.173326749433,56.0644346178141,3.87449989471468
"OpenCoast_62915",62915,"OpenCoast",166.50471108752,-20.6912444743013,56.0306292616019,2.76492239074018
"OpenCoast_62925",62925,"OpenCoast",149.076448411608,-20.4811269523288,76.67817296431,7.82222770141159
"OpenCoast_62934",62934,"OpenCoast",44.4511909075699,-19.404880479204,75.8906249999996,6.67187499999991
"OpenCoast_62940",62940,"OpenCoast",121.587626215072,-18.9413919516663,85.7,9.8
"OpenCoast_62941",62941,"OpenCoast",44.2494346187025,-18.8722337999483,75.8906249999996,6.67187499999991
"OpenCoast_62947",62947,"OpenCoast",177.173041898068,-17.7563352843663,76.6154605947183,5.65086296527344
"OpenCoast_62949",62949,"OpenCoast",38.0067985216905,-17.3375689498383,56.0644346178141,3.72710044219836
"OpenCoast_62950",62950,"OpenCoast",145.998843730548,-17.2957975497319,77.1352838641832,6.35435123960985
"OpenCoast_62963",62963,"OpenCoast",138.831914176203,-16.8829537311226,83.6606441476829,4.8703849175177
"OpenCoast_62964",62964,"OpenCoast",178.303970245423,-16.813855125026,76.6154605947183,5.65086296527344
"OpenCoast_62965",62965,"OpenCoast",138.733541387827,-16.8183219200027,83.6606441476829,4.8703849175177
"OpenCoast_62966",62966,"OpenCoast",138.588640098115,-16.7773125815055,83.6606441476829,4.8703849175177
"OpenCoast_63018",63018,"OpenCoast",148.464174648555,-20.0518254371013,76.6154605947183,5.65086296527344
"OpenCoast_63023",63023,"OpenCoast",144.528051223548,-14.1183147586899,88.342440801457,6.83060109289614
"OpenCoast_63030",63030,"OpenCoast",136.836103011501,-13.8017475261959,86.0344827586206,5.03448275862069
"OpenCoast_63033",63033,"OpenCoast",126.161570523147,-14.1538192830723,84.8,6.6
"OpenCoast_63035",63035,"OpenCoast",126.690962957827,-13.9443333417364,83.6606441476829,4.8703849175177
"OpenCoast_63036",63036,"OpenCoast",129.742211398669,-13.9301233211173,100,6.14035087719298
"OpenCoast_63049",63049,"OpenCoast",136.083181959609,-13.3109339664827,100,13.0931034482759
"OpenCoast_63054",63054,"OpenCoast",44.2382465848065,-12.1960302108431,32.2347980470482,2.24700399467377
"OpenCoast_63065",63065,"OpenCoast",40.546165023877,-13.6967405353587,47.5343573160869,1.94017784963621
"OpenCoast_63072",63072,"OpenCoast",43.4014939887809,-11.5085987139072,53.5798264817967,4.37309116462605
"OpenCoast_63076",63076,"OpenCoast",-37.1313111276189,-11.1019555579509,32.0020877036263,0.402485170278327
"OpenCoast_63086",63086,"OpenCoast",132.393576887039,-11.2615610528336,100,14.9362477231329
"OpenCoast_63094",63094,"OpenCoast",161.562337290157,-10.5725666802364,56.0306292616019,2.76492239074018
"OpenCoast_63108",63108,"OpenCoast",148.844866535201,-10.2394726614346,94.2243709710959,11.9632459970888
"OpenCoast_63109",63109,"OpenCoast",120.184422494098,-10.2271363856961,93.4511719031361,10.8662143279023
"OpenCoast_63110",63110,"OpenCoast",142.055391630022,-10.3578156859115,75.6329278436266,72.5150758993555
"OpenCoast_63119",63119,"OpenCoast",151.233667957774,-9.92802233787439,94.2243709710959,11.9632459970888
"OpenCoast_63122",63122,"OpenCoast",142.925796215531,-9.85087122619496,68.5105953872972,63.359119524036
"OpenCoast_63126",63126,"OpenCoast",119.922539008732,-9.95817290604417,92,6.5
"OpenCoast_63128",63128,"OpenCoast",159.706761701985,-9.68008743256378,38.1701384434731,36.0900326620027
"OpenCoast_63138",63138,"OpenCoast",124.529853636088,-9.18867365521757,93.4511719031361,10.8662143279023
"OpenCoast_63144",63144,"OpenCoast",39.6163977079331,-9.07048103865164,93.0038056465174,15.917337817506
"OpenCoast_63146",63146,"OpenCoast",146.716718842754,-9.0399386139676,75.6329278436266,72.5150758993555
"OpenCoast_63148",63148,"OpenCoast",126.333543779524,-8.96746036712082,92,6.5
"OpenCoast_63163",63163,"OpenCoast",161.030339740265,-9.29146703139014,38.1701384434731,36.0900326620027
"OpenCoast_63206",63206,"OpenCoast",114.08290410683,-8.60782313888227,35.9452736318409,1.2647909103133
"OpenCoast_63207",63207,"OpenCoast",115.430362087795,-8.57210003712782,31.9332289713107,0.81448875525039
"OpenCoast_63224",63224,"OpenCoast",157.153626262667,-7.89271046001577,38.1701384434731,36.0900326620027
"OpenCoast_63235",63235,"OpenCoast",147.940778348455,-8.00210680457795,75.6329278436266,72.5150758993555
"OpenCoast_63244",63244,"OpenCoast",156.712144247169,-7.93883393117405,70.6399082885592,66.0640046408195
"OpenCoast_63268",63268,"OpenCoast",157.381079695179,-8.3975622486976,38.1701384434731,36.0900326620027
"OpenCoast_63270",63270,"OpenCoast",124.245277753745,-8.36455561976787,74.4979820605676,6.23242320482333
"OpenCoast_63274",63274,"OpenCoast",118.302808153807,-8.33139927732693,74.4979820605676,6.23242320482333
"OpenCoast_63292",63292,"OpenCoast",120.430153378475,-6.63721953115602,93.4511719031361,10.8662143279023
"OpenCoast_63300",63300,"OpenCoast",109.054510014267,-6.78189682827916,66.9986217560847,3.93471830038995
"OpenCoast_63303",63303,"OpenCoast",147.790703695152,-6.69224077549337,75.6329278436266,72.5150758993555
"OpenCoast_63312",63312,"OpenCoast",112.494074127982,-6.90224969144437,35.9452736318409,1.2647909103133
"OpenCoast_63317",63317,"OpenCoast",104.935442601198,-5.67980090222973,38.1701384434731,36.0900326620027
"OpenCoast_63327",63327,"OpenCoast",150.09975971452,-5.50098191316018,8.89984041111703,8.33475524686092
"OpenCoast_63339",63339,"OpenCoast",123.927310875911,-5.82325987256712,62.8,1.6
"OpenCoast_63340",63340,"OpenCoast",155.167335117319,-5.76115519970395,29.1727928479096,52.0302740253204
"OpenCoast_63341",63341,"OpenCoast",149.595037024972,-6.27540741655281,75.6329278436266,72.5150758993555
"OpenCoast_63355",63355,"OpenCoast",145.362410667165,-4.43657462077426,58.5737679351217,80.0192347681431
"OpenCoast_63356",63356,"OpenCoast",145.173641980756,-4.40546913635129,58.5737679351217,80.0192347681431
"OpenCoast_63357",63357,"OpenCoast",152.048481494466,-4.96962960561622,38.1701384434731,36.0900326620027
"OpenCoast_63378",63378,"OpenCoast",144.984015867734,-4.29953967655922,58.5737679351217,80.0192347681431
"OpenCoast_63382",63382,"OpenCoast",-39.0599921557383,-3.41363721785811,31.9332289713107,0.81448875525039
"OpenCoast_63387",63387,"OpenCoast",114.143414863155,-3.3814810494605,58.5737679351217,80.0192347681431
"OpenCoast_63400",63400,"OpenCoast",119.056039152027,-3.53728551284358,35.9452736318409,9.5678701089149
"OpenCoast_63401",63401,"OpenCoast",130.121814789124,-3.51608640932972,94.2243709710959,25.1169681846537
"OpenCoast_63413",63413,"OpenCoast",-38.1511733998961,-4.10458785773673,66.4441902457017,3.98661360005297
"OpenCoast_63429",63429,"OpenCoast",133.079037044581,-5.42151852255284,74.4979820605676,16.202721504623
"OpenCoast_63435",63435,"OpenCoast",150.172536345231,-5.08585266900911,8.43627458578091,7.75585486445851
"OpenCoast_63440",63440,"OpenCoast",121.804925558899,-7.44153864962362,100,14.9362477231329
"OpenCoast_63451",63451,"OpenCoast",128.992191578517,-2.7337713960466,94.2243709710959,11.9632459970888
"OpenCoast_63458",63458,"OpenCoast",-39.8138864349626,-2.97315605603226,67.704918032787,6.38688524590164
"OpenCoast_63463",63463,"OpenCoast",132.098581703225,-2.92652071736774,57.7,75.3
"OpenCoast_63466",63466,"OpenCoast",110.151166949121,-2.89271323047872,54.8280680524943,71.1986977253411
"OpenCoast_63467",63467,"OpenCoast",110.451888817557,-2.87764049372645,58.5737679351217,80.0192347681431
"OpenCoast_63479",63479,"OpenCoast",125.77451675294,-1.92171633803027,92.5,6.2
"OpenCoast_63491",63491,"OpenCoast",106.274239929156,-2.15293288759722,62.8,1.6
"OpenCoast_63497",63497,"OpenCoast",147.765817196082,-2.03938168874139,66.4441902457017,3.98661360005297
"OpenCoast_63521",63521,"OpenCoast",135.939638097114,-1.14663219630489,35.9452736318409,9.5678701089149
"OpenCoast_63522",63522,"OpenCoast",105.30464845479,-1.17073679238845,100,100
"OpenCoast_63529",63529,"OpenCoast",100.594771291499,-1.4637832316511,14.0917036439425,13.3605620545919
"OpenCoast_63533",63533,"OpenCoast",105.894418424803,-1.51518676622586,38.1701384434731,36.0900326620027
"OpenCoast_63534",63534,"OpenCoast",123.014933360817,-1.49137780623827,38.1701384434731,36.0900326620027
"OpenCoast_63556",63556,"OpenCoast",122.872666649505,-1.24188890002402,75.3,68.2
"OpenCoast_63577",63577,"OpenCoast",120.072306951373,-0.657864364355815,34.7,55.1
"OpenCoast_63580",63580,"OpenCoast",134.015543212656,-0.933987657008191,35.9452736318409,1.2647909103133
"OpenCoast_63586",63586,"OpenCoast",127.642764936262,-1.83090175440134,93.4511719031361,10.8662143279023
"OpenCoast_63609",63609,"OpenCoast",118.475386532334,0.694714289121801,68.5105953872972,63.359119524036
"OpenCoast_63613",63613,"OpenCoast",9.4148557876525,0.635274666782635,31.9332289713107,10.452734853299
"OpenCoast_63615",63615,"OpenCoast",123.509877183693,0.316485347832912,75.3,68.2
"OpenCoast_63650",63650,"OpenCoast",128.015448350873,1.41478181377586,67.9608772969769,3.0955674109201
"OpenCoast_63660",63660,"OpenCoast",108.882460928294,0.713350282036266,35.9452736318409,9.5678701089149
"OpenCoast_63685",63685,"OpenCoast",96.3615129983478,2.51479434883579,29.1727928479096,52.0302740253204
"OpenCoast_63690",63690,"OpenCoast",103.441313194541,3.21252245820632,75.6329278436266,72.5150758993555
"OpenCoast_63708",63708,"OpenCoast",125.57457395318,3.75578756022889,35.9452736318409,1.2647909103133
"OpenCoast_63717",63717,"OpenCoast",105.963195854707,3.06044159939934,94.2243709710959,11.9632459970888
"OpenCoast_63722",63722,"OpenCoast",-2.02895207183212,4.76040741718008,62.8,1.6
"OpenCoast_63724",63724,"OpenCoast",118.244178544971,4.31428389633142,75.3,68.2
"OpenCoast_63727",63727,"OpenCoast",-7.77238541451441,4.39345386190562,35.9452736318409,1.13368965980907
"OpenCoast_63732",63732,"OpenCoast",-1.90172429497887,4.83621537441316,35.9452736318409,1.2647909103133
"OpenCoast_63745",63745,"OpenCoast",119.263026529675,5.23564268452775,75.6329278436266,72.5150758993555
"OpenCoast_63770",63770,"OpenCoast",108.249000005279,4.10595139685461,94.2243709710959,11.9632459970888
"OpenCoast_63790",63790,"OpenCoast",143.307520238835,-3.23948237522929,58.5737679351217,80.0192347681431
"OpenCoast_63795",63795,"OpenCoast",40.1436286487933,-3.16207949338301,34.2126957955482,10.3874690849134
"OpenCoast_63814",63814,"OpenCoast",116.785799476656,-8.71865002044222,92,6.5
"OpenCoast_63818",63818,"OpenCoast",-77.3848333856013,6.31529292438746,62.3,76.3
"OpenCoast_63821",63821,"OpenCoast",126.191567491823,6.32314369799726,67.9608772969769,3.0955674109201
"OpenCoast_63836",63836,"OpenCoast",124.027382289563,7.0850793906496,43.8,39.6
"OpenCoast_63846",63846,"OpenCoast",121.591985434674,6.90135207271571,37.2,58.5
"OpenCoast_63864",63864,"OpenCoast",99.0327777576156,7.58948147485188,38.1701384434731,36.0900326620027
"OpenCoast_63870",63870,"OpenCoast",98.7688945773719,7.76021091121949,14.0917036439425,13.3605620545919
"OpenCoast_63875",63875,"OpenCoast",116.548375082084,6.59654112410936,94.2243709710959,11.9632459970888
"OpenCoast_63876",63876,"OpenCoast",101.687013264451,6.62326025598056,31.9332289713107,10.452734853299
"OpenCoast_63879",63879,"OpenCoast",79.7842030646415,8.48293217482947,8.32957901586824,34.8701006157081
"OpenCoast_63880",63880,"OpenCoast",-76.8821074843055,8.52246812518258,92,6.5
"OpenCoast_63881",63881,"OpenCoast",125.143788947738,8.8768710272617,6.955089417776,0.660548608309804
"OpenCoast_63884",63884,"OpenCoast",-13.2327272144174,8.70425245078446,35.9452736318409,1.2647909103133
"OpenCoast_63912",63912,"OpenCoast",-84.6409704330495,9.626604207176,92.5,5.3
"OpenCoast_63920",63920,"OpenCoast",98.2163332331721,10.1334082667686,67.6431542614391,60.615983715373
"OpenCoast_63931",63931,"OpenCoast",-13.706287350044,9.53074774581969,33.7594300083823,1.17351215423303
"OpenCoast_63945",63945,"OpenCoast",118.41752862702,9.6942457321162,56.0306292616019,2.76492239074018
"OpenCoast_63954",63954,"OpenCoast",98.1436575314007,9.9528021370916,70.6399082885592,66.0640046408195
"OpenCoast_63957",63957,"OpenCoast",99.3369332873464,10.6920738489451,29.091785704157,26.7368759394588
"OpenCoast_63964",63964,"OpenCoast",-83.659488097353,11.6249722024522,86.0344827586206,4.63103448275862
"OpenCoast_63968",63968,"OpenCoast",109.012033128177,11.4513890475338,26.7740688449644,0.962249562995834
"OpenCoast_63971",63971,"OpenCoast",51.1251367027736,11.5078226627524,92.1929347826087,20.4157608695652
"OpenCoast_63975",63975,"OpenCoast",-15.7268111198841,10.8656819485892,92.5098402407966,10.3264644593655
"OpenCoast_63979",63979,"OpenCoast",-75.0430116865476,10.8993099268878,36.9575011262952,0.865995895279571
"OpenCoast_63991",63991,"OpenCoast",-15.6831616076166,11.0189493278861,92.5098402407966,10.3264644593655
"OpenCoast_64006",64006,"OpenCoast",120.677210541504,11.2999122539029,56.0306292616019,2.76492239074018
"OpenCoast_64007",64007,"OpenCoast",-16.3962374192858,11.2965977868545,92,5.8
"OpenCoast_64012",64012,"OpenCoast",121.916452969732,10.4660085515038,26.7740688449644,0.962249562995834
"OpenCoast_64013",64013,"OpenCoast",-85.7890051485129,10.4341760485254,92.5,5.3
"OpenCoast_64035",64035,"OpenCoast",-75.4208574365416,10.6249483884161,35.9452736318409,1.13368965980907
"OpenCoast_64044",64044,"OpenCoast",97.9886725659961,10.555824131959,70.6399082885592,66.0640046408195
"OpenCoast_64061",64061,"OpenCoast",120.357117251026,12.2929650402769,56.0306292616019,2.76492239074018
"OpenCoast_64066",64066,"OpenCoast",-83.0420609977351,12.1824441795447,76.6154605947183,4.80739238927011
"OpenCoast_64067",64067,"OpenCoast",99.9048888497636,12.2228444215191,38.1701384434731,36.0900326620027
"OpenCoast_64076",64076,"OpenCoast",124.040754849124,12.3464825980264,26.7740688449644,0.962249562995834
"OpenCoast_64096",64096,"OpenCoast",-16.7029405733521,13.4613425476009,36.9575011262952,0.865995895279571
"OpenCoast_64101",64101,"OpenCoast",-61.117475149197,13.2693773350186,6.85760387252926,0.576509345166063
"OpenCoast_64102",64102,"OpenCoast",-16.7877883523288,13.3645843821157,36.9575011262952,0.865995895279571
"OpenCoast_64114",64114,"OpenCoast",-60.8962611475702,13.8739086663677,6.85760387252926,0.576509345166063
"OpenCoast_64116",64116,"OpenCoast",120.269601592487,13.7705880234746,56.0306292616019,2.76492239074018
"OpenCoast_64121",64121,"OpenCoast",121.209498937021,13.6299031567108,43.1,0.9
"OpenCoast_64125",64125,"OpenCoast",120.883817416675,12.674754322305,52.6522277578731,2.48915191105987
"OpenCoast_64132",64132,"OpenCoast",-83.3892737762716,12.4895031648921,76.6154605947183,4.80739238927011
"OpenCoast_64135",64135,"OpenCoast",-61.1818052580039,12.8886893550823,48.2,1.9
"OpenCoast_64139",64139,"OpenCoast",120.585949297081,14.5993734128011,26.7740688449644,0.962249562995834
"OpenCoast_64142",64142,"OpenCoast",42.8708599036847,15.0873816805596,69.4242194130529,13.6284450797339
"OpenCoast_64143",64143,"OpenCoast",40.1825777670258,14.9722521403802,92.1929347826087,20.4157608695652
"OpenCoast_64151",64151,"OpenCoast",40.0849658111134,15.3288225326797,94.2592941274921,21.6029624050713
"OpenCoast_64155",64155,"OpenCoast",39.4580024092755,15.601394832494,36.9575011262952,10.1817089653101
"OpenCoast_64156",64156,"OpenCoast",40.5416667009562,15.5601111016537,69.4242194130529,13.6284450797339
"OpenCoast_64158",64158,"OpenCoast",40.8141784303245,15.5656734118857,94.2592941274921,21.6029624050713
"OpenCoast_64160",64160,"OpenCoast",-88.7755526457136,15.8395701706991,73.1,3.4
"OpenCoast_64162",64162,"OpenCoast",-61.588787733534,15.838462685008,6.85760387252926,0.576509345166063
"OpenCoast_64167",64167,"OpenCoast",-86.4758099766722,15.9760601346349,56.0306292616019,2.76492239074018
"OpenCoast_64170",64170,"OpenCoast",80.253330537198,15.6560668158017,3.41175724522798,7.85718815397297
"OpenCoast_64179",64179,"OpenCoast",42.7107656562463,16.5657103943392,34.2126957955482,10.3874690849134
"OpenCoast_64182",64182,"OpenCoast",42.7780578241211,16.4689345197157,36.9575011262952,10.1817089653101
"OpenCoast_64185",64185,"OpenCoast",41.7454895760677,16.7450039870206,66.8647966453612,14.4363473517079
"OpenCoast_64196",64196,"OpenCoast",40.0827422697175,16.3389066591201,69.4242194130529,13.6284450797339
"OpenCoast_64197",64197,"OpenCoast",39.8712811351864,16.3351744076979,69.4242194130529,13.6284450797339
"OpenCoast_64203",64203,"OpenCoast",-61.1864533966998,16.2498786673774,11.9731810380303,1.85785548674609
"OpenCoast_64207",64207,"OpenCoast",106.536089981145,17.626346116561,6.955089417776,0.660548608309804
"OpenCoast_64210",64210,"OpenCoast",120.359825172602,17.5458535023859,26.7740688449644,0.962249562995834
"OpenCoast_64211",64211,"OpenCoast",-61.803492951361,17.580777810683,11.7663043478261,0.323369565217391
"OpenCoast_64227",64227,"OpenCoast",-67.8687296730101,18.0625881884678,26.7740688449644,0.815180852494287
"OpenCoast_64228",64228,"OpenCoast",-63.0500882427586,18.0418943325965,22.4108099200793,0.288374392353961
"OpenCoast_64246",64246,"OpenCoast",94.4396791551449,17.976782743793,57.7,75.3
"OpenCoast_64256",64256,"OpenCoast",-74.4210400771102,18.5968178642378,48.2,1.9
"OpenCoast_64260",64260,"OpenCoast",-64.3497407226419,18.4970528195658,46.9,2.6
"OpenCoast_64263",64263,"OpenCoast",-66.8251239326257,18.489722786963,29.5530507572943,1.44332587246941
"OpenCoast_64264",64264,"OpenCoast",-67.0515643674285,18.5122151720272,26.7740688449644,0.815180852494287
"OpenCoast_64265",64265,"OpenCoast",121.239706582628,18.5734388266232,43.1,0.9
